y1,x1_cobyqa,x1_newuoa,y2,x2_cobyqa,x2_newuoa,y3,x3_cobyqa,x3_newuoa,y4,x4_cobyqa,x4_newuoa,y5,x5_cobyqa,x5_newuoa,y6,x6_cobyqa,x6_newuoa,y7,x7_cobyqa,x7_newuoa,y8,x8_cobyqa,x8_newuoa,y9,x9_cobyqa,x9_newuoa
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.006369426751592357,0.0,0.0,0.006369426751592357,0.0,0.0,0.006369426751592357,0.0,0.0,0.006369426751592357,0.0,0.0,0.006369426751592357,0.0,0.0,0.006369426751592357,0.0,0.0,0.006369426751592357,0.0,0.0,0.006369426751592357,0.0,0.0,0.006369426751592357,0.0,0.0
0.006369426751592357,0.0,0.0,0.006369426751592357,0.0,0.0,0.006369426751592357,0.0,0.0,0.006369426751592357,0.0,0.0,0.006369426751592357,0.0,0.0,0.006369426751592357,0.0,0.0,0.006369426751592357,0.0,0.0,0.006369426751592357,0.0,0.0,0.006369426751592357,0.0,0.0
0.012738853503184714,0.0,0.0,0.012738853503184714,0.0,0.0,0.012738853503184714,0.0,0.0,0.012738853503184714,0.0,0.0,0.012738853503184714,0.0,0.0,0.012738853503184714,0.0,0.0,0.012738853503184714,0.0,0.0,0.012738853503184714,0.0,0.0,0.012738853503184714,0.0,0.0
0.012738853503184714,0.0,0.0,0.012738853503184714,0.0,0.0,0.012738853503184714,0.0,0.0,0.012738853503184714,0.0,0.0,0.012738853503184714,0.0,0.0,0.012738853503184714,0.0,0.0,0.012738853503184714,0.0,0.0,0.012738853503184714,0.0,0.0,0.012738853503184714,0.0,0.0
0.019108280254777073,0.0,0.0,0.019108280254777073,0.0,0.0,0.019108280254777073,0.0,0.0,0.019108280254777073,0.0,0.0,0.019108280254777073,0.0,0.0,0.019108280254777073,0.0,0.0,0.019108280254777073,0.0,0.0,0.019108280254777073,0.0,0.0,0.019108280254777073,0.0,0.0
0.019108280254777073,0.0,0.0,0.019108280254777073,0.0,0.0,0.019108280254777073,0.0,0.0,0.019108280254777073,0.0,0.0,0.019108280254777073,0.0,0.0,0.019108280254777073,0.0,0.0,0.019108280254777073,0.0,0.0,0.019108280254777073,0.0,0.0,0.019108280254777073,0.0,0.0
0.025477707006369428,0.0,0.0,0.025477707006369428,0.0,0.0,0.025477707006369428,0.0,0.0,0.025477707006369428,0.0,0.0,0.025477707006369428,0.0,0.0,0.025477707006369428,0.0,0.0,0.025477707006369428,0.0,0.0,0.025477707006369428,0.0,0.0,0.025477707006369428,0.0,0.0
0.025477707006369428,0.0,0.0,0.025477707006369428,0.0,0.0,0.025477707006369428,0.0,0.0,0.025477707006369428,0.0,0.0,0.025477707006369428,0.0,0.0,0.025477707006369428,0.0,0.0,0.025477707006369428,0.0,0.0,0.025477707006369428,0.0,0.0,0.025477707006369428,0.0,0.0
0.03184713375796178,0.0,0.0,0.03184713375796178,0.0,0.0,0.03184713375796178,0.0,0.0,0.03184713375796178,0.0,0.0,0.03184713375796178,0.0,0.0,0.03184713375796178,0.0,0.0,0.03184713375796178,0.0,0.0,0.03184713375796178,0.0,0.0,0.03184713375796178,0.0,0.0
